pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584820063 1722584820079 16 329393.359999999986030 3463463.510000000242144 2.976004540806831 23.020000000000000 5C42D300B 7 -55 329393.364321752451360 3463463.514085869770497 2.975921655120651
1722584820117 1722584820134 17 329391.549999999988358 3463463.830000000074506 2.979713365467319 23.039999999999999 5C42D300B 7 -55 329391.550791825982742 3463463.831864824518561 2.979532374823884
1722584820173 1722584820189 16 329390.410000000032596 3463464.020000000018626 2.979713365467319 23.020000000000000 5C42D300B 7 -55 329390.411340962804388 3463464.027802161406726 2.979532374823884
1722584820228 1722584820244 16 329389.950000000011642 3463464.109999999869615 2.979713365467319 23.020000000000000 5C42D300B 7 -55 329389.955668746319134 3463464.112828451674432 2.979532374823884
1722584820283 1722584820301 18 329387.900000000023283 3463464.450000000186265 2.986258350162298 23.000000000000000 5C42D300B 7 -55 329386.765062397695147 3463464.652585379313678 2.986148202433201
1722584820337 1722584820351 14 329386.760000000009313 3463464.649999999906868 2.986258350162298 23.020000000000000 5C42D300B 7 -55 329386.081283840641845 3463464.763496763072908 2.986148202433201
1722584820392 1722584820409 17 329386.080000000016298 3463464.760000000242144 2.986258350162298 23.020000000000000 5C42D300B 7 -55 329384.485980796394870 3463465.033375700004399 2.986148202433201
1722584820447 1722584820461 14 329384.479999999981374 3463465.030000000260770 2.986258350162298 23.059999999999999 5C42D300B 7 -55 329383.574276113067754 3463465.181257757358253 2.990338947406750
1722584820504 1722584820521 17 329383.570000000006985 3463465.180000000167638 2.990403507135784 23.039999999999999 5C42D300B 7 -55 329381.978973174467683 3463465.451137081719935 2.990338947406750
1722584820559 1722584820574 15 329380.830000000016298 3463465.629999999888241 2.990403507135784 23.059999999999999 5C42D300B 7 -55 329380.839342397113796 3463465.635989941190928 2.990338947406750
1722584820613 1722584820629 16 329379.690000000002328 3463465.820000000298023 2.990403507135784 23.020000000000000 5C42D300B 7 -55 329379.699711650318932 3463465.820842926390469 2.990338947406750
1722584820669 1722584820684 15 329378.549999999988358 3463465.990000000223517 2.993894165639773 23.059999999999999 5C42D300B 7 -55 329378.550381282344460 3463465.994765254203230 2.993841543962823
1722584820724 1722584820739 15 329377.410000000032596 3463466.169999999925494 2.993894165639773 23.020000000000000 5C42D300B 7 -55 329377.410750602488406 3463466.179618491325527 2.993841543962823
1722584820779 1722584820794 15 329376.489999999990687 3463466.310000000055879 2.993894165639773 23.000000000000000 5C42D300B 7 -55 329376.498865867441054 3463466.316415638662875 2.993841543962823
1722584820834 1722584820854 20 329375.350000000034925 3463466.500000000000000 2.993894165639773 23.000000000000000 5C42D300B 7 -55 329375.359235245618038 3463466.501269101630896 2.993841543962823
1722584820889 1722584820906 17 329374.210000000020955 3463466.669999999925494 3.001529981117248 22.980000000000000 5C42D300B 7 -55 329373.079613668262027 3463466.848805335815996 3.001451266767980
1722584820944 1722584820962 18 329373.070000000006985 3463466.839999999850988 3.001529981117248 23.000000000000000 5C42D300B 7 -55 329371.939622707956005 3463467.011488107498735 3.001451266767980
1722584820999 1722584821014 15 329371.929999999993015 3463467.010000000242144 3.001529981117248 23.000000000000000 5C42D300B 7 -55 329370.571885898942128 3463467.222227347549051 3.001451266767980
1722584821054 1722584821069 15 329370.570000000006985 3463467.220000000204891 3.001529981117248 23.020000000000000 5C42D300B 7 -55 329369.422375551832374 3463467.385065155569464 3.007137113138665
1722584821110 1722584821129 19 329368.280000000027940 3463467.540000000037253 3.007202301186229 23.020000000000000 5C42D300B 7 -55 329368.282384682912380 3463467.547748330049217 3.007137113138665
1722584821165 1722584821181 16 329367.140000000013970 3463467.709999999962747 3.007202301186229 22.980000000000000 5C42D300B 7 -55 329367.142393842106685 3463467.710431629326195 3.007137113138665
1722584821220 1722584821234 14 329366.450000000011642 3463467.810000000055879 3.007202301186229 22.920000000000002 5C42D300B 7 -55 329366.458435395674314 3463467.810258776880801 3.007137113138665
1722584821275 1722584821291 16 329364.859999999986030 3463468.020000000018626 3.013529119724709 22.920000000000002 5C42D300B 7 -55 329364.862232019542716 3463468.024713071063161 3.013390750021608
1722584821330 1722584821351 21 329363.950000000011642 3463468.149999999906868 3.013529119724709 22.900000000000002 5C42D300B 7 -55 329363.950167320552282 3463468.150425788480788 3.013390750021608
1722584821386 1722584821403 17 329362.350000000034925 3463468.370000000111759 3.013529119724709 22.920000000000002 5C42D300B 7 -55 329362.354144250042737 3463468.375966004095972 3.013390750021608
1722584821441 1722584821456 15 329362.350000000034925 3463468.370000000111759 3.013529119724709 22.840000000000000 5C42D300B 7 -55 329362.354144250042737 3463468.375966004095972 3.013390750021608
1722584821496 1722584821511 15 329360.530000000027940 3463468.609999999869615 3.022037599828181 22.879999999999999 5C42D300B 7 -55 329359.399183296598494 3463468.767750275321305 3.021976775103747
1722584821551 1722584821566 15 329359.390000000013970 3463468.760000000242144 3.022037599828181 22.840000000000000 5C42D300B 7 -55 329358.030906175146811 3463468.945234568323940 3.021976775103747
1722584821605 1722584821876 271 329358.030000000027940 3463468.939999999944121 3.022037599828181 22.840000000000000 5C42D300B 7 -55 329351.008291142177768 3463469.813428423367441 3.031919950758943
1722584821660 1722584821876 216 329356.900000000023283 3463469.080000000074506 3.022037599828181 22.840000000000000 5C42D300B 7 -55 329351.008291142177768 3463469.813428423367441 3.031919950758943
1722584821716 1722584821876 160 329355.299999999988358 3463469.280000000260770 3.028146252210162 22.760000000000002 5C42D300B 7 -55 329351.008291142177768 3463469.813428423367441 3.031919950758943
1722584821771 1722584821876 105 329353.270000000018626 3463469.540000000037253 3.028146252210162 22.660000000000000 5C42D300B 7 -55 329351.008291142177768 3463469.813428423367441 3.031919950758943
1722584821826 1722584821877 51 329352.130000000004657 3463469.669999999925494 3.032073243027149 22.660000000000000 5C42D300B 7 -55 329351.008291142177768 3463469.813428423367441 3.031919950758943
1722584821881 1722584821896 15 329351.000000000000000 3463469.810000000055879 3.032073243027149 22.580000000000002 5C42D300B 7 -55 329351.008291142177768 3463469.813428423367441 3.031919950758943
1722584821940 1722584821956 16 329349.640000000013970 3463469.959999999962747 3.032073243027149 22.640000000000001 5C42D300B 7 -55 329349.649173195473850 3463469.968587976414710 3.031919950758943
1722584821995 1722584822009 14 329348.750000000000000 3463470.070000000298023 3.032073243027149 22.520000000000000 5C42D300B 7 -55 329348.755787179572508 3463470.071821404621005 3.031919950758943
1722584822050 1722584822064 14 329347.850000000034925 3463470.169999999925494 3.032073243027149 22.539999999999999 5C42D300B 7 -55 329347.852881728322245 3463470.175209690351039 3.031919950758943
1722584822106 1722584822121 15 329346.720000000030268 3463470.300000000279397 3.040799889287120 22.440000000000001 5C42D300B 7 -55 329346.275177081814036 3463470.356100683566183 3.040700929118530
1722584822161 1722584822176 15 329346.270000000018626 3463470.350000000093132 3.040799889287120 22.420000000000002 5C42D300B 7 -55 329344.716331120696850 3463470.525596815627068 3.040700929118530
1722584822216 1722584822230 14 329344.710000000020955 3463470.520000000018626 3.040799889287120 22.359999999999999 5C42D300B 7 -55 329343.147965750540607 3463470.695247966330498 3.040700929118530
1722584822271 1722584822286 15 329342.260000000009313 3463470.780000000260770 3.047126707825599 22.280000000000001 5C42D300B 7 -55 329342.263919021701440 3463470.787241635378450 3.047094105075169
1722584822325 1722584822339 14 329340.919999999983702 3463470.930000000167638 3.047126707825599 22.240000000000002 5C42D300B 7 -55 329340.923659906082321 3463470.931007225532085 3.047094105075169
1722584822380 1722584822396 16 329339.820000000006985 3463471.030000000260770 3.047126707825599 22.219999999999999 5C42D300B 7 -55 329339.820846204762347 3463471.037646712269634 3.047094105075169
1722584822435 1722584822451 16 329339.820000000006985 3463471.030000000260770 3.047126707825599 22.140000000000001 5C42D300B 7 -55 329339.820846204762347 3463471.037646712269634 3.047094105075169
1722584822490 1722584822506 16 329337.380000000004657 3463471.270000000018626 3.054326190990077 22.120000000000001 5C42D300B 7 -55 329337.387112661672290 3463471.276812038850039 3.054269205989996
1722584822545 1722584822570 25 329336.280000000027940 3463471.379999999888241 3.054326190990077 22.000000000000000 5C42D300B 7 -55 329335.400252367428038 3463471.475446152966470 3.054269205989996
1722584822600 1722584822617 17 329335.400000000023283 3463471.470000000204891 3.054326190990077 21.900000000000002 5C42D300B 7 -55 329335.400252367428038 3463471.475446152966470 3.054269205989996
1722584822655 1722584822672 17 329334.080000000016298 3463471.589999999850988 3.063271003406547 21.900000000000002 5C42D300B 7 -55 329333.422370793879963 3463471.640669248066843 3.063213163195134
1722584822710 1722584822731 21 329333.419999999983702 3463471.640000000130385 3.063271003406547 21.820000000000000 5C42D300B 7 -55 329332.338415829464793 3463471.735914408229291 3.063213163195134
1722584822765 1722584822782 17 329332.330000000016298 3463471.729999999981374 3.063271003406547 21.780000000000001 5C42D300B 7 -55 329331.682295136386529 3463471.790937327779830 3.063213163195134
1722584822820 1722584822837 17 329331.679999999993015 3463471.790000000037253 3.063271003406547 21.740000000000002 5C42D300B 7 -55 329329.942039249464869 3463471.930120162200183 3.074777662458970
1722584822875 1722584822891 16 329329.280000000027940 3463471.979999999981374 3.074833809701010 21.640000000000001 5C42D300B 7 -55 329329.285918572102673 3463471.985143232624978 3.074777662458970
1722584822931 1722584822946 15 329327.760000000009313 3463472.080000000074506 3.074833809701010 21.640000000000001 5C42D300B 7 -55 329327.764069170458242 3463472.087509510573000 3.074777662458970
1722584822985 1722584823001 16 329327.109999999986030 3463472.129999999888241 3.074833809701010 21.539999999999999 5C42D300B 7 -55 329327.117287688655779 3463472.131292385514826 3.074777662458970
1722584823044 1722584823061 17 329325.380000000004657 3463472.229999999981374 3.091196271438457 21.539999999999999 5C42D300B 7 -55 329325.386010515154339 3463472.237064577173442 3.091013901984913
1722584823100 1722584823114 14 329324.299999999988358 3463472.290000000037253 3.091196271438457 21.440000000000001 5C42D300B 7 -55 329324.301514828985091 3463472.299053967930377 3.091013901984913
1722584823155 1722584823169 14 329323.220000000030268 3463472.339999999850988 3.091196271438457 21.480000000000000 5C42D300B 7 -55 329323.226358327083290 3463472.349803134333342 3.091013901984913
1722584823210 1722584823224 14 329322.160000000032596 3463472.399999999906868 3.091196271438457 21.379999999999999 5C42D300B 7 -55 329322.160721271531656 3463472.400397608056664 3.091013901984913
1722584823265 1722584823281 16 329320.869999999995343 3463472.459999999962747 3.107995065488902 21.379999999999999 5C42D300B 7 -55 329319.800800219061784 3463472.494216666556895 3.107926561315758
1722584823320 1722584823339 19 329319.799999999988358 3463472.490000000223517 3.107995065488902 21.260000000000002 5C42D300B 7 -55 329318.734802625956945 3463472.522640419658273 3.107926561315758
1722584823374 1722584823389 15 329318.729999999981374 3463472.520000000018626 3.107995065488902 21.260000000000002 5C42D300B 7 -55 329317.668805034481920 3463472.551064280327410 3.107926561315758
1722584823429 1722584823448 19 329316.820000000006985 3463472.570000000298023 3.128720850356335 21.160000000000000 5C42D300B 7 -55 329316.821754683507606 3463472.575927670113742 3.128717342244535
1722584823484 1722584823502 18 329315.960000000020955 3463472.580000000074506 3.128720850356335 21.100000000000001 5C42D300B 7 -55 329315.965004608035088 3463472.589860401581973 3.128717342244535
1722584823540 1722584823554 14 329315.119999999995343 3463472.600000000093132 3.128720850356335 21.039999999999999 5C42D300B 7 -55 329315.127293420839123 3463472.603483584709466 3.128717342244535
1722584823595 1722584823611 16 329314.070000000006985 3463472.600000000093132 3.128720850356335 21.000000000000000 5C42D300B 7 -55 329314.070454712607898 3463472.609581932891160 3.128717342244535
1722584823650 1722584823671 21 329313.220000000030268 3463472.609999999869615 3.128720850356335 20.980000000000000 5C42D300B 7 -55 329313.223043795442209 3463472.612274543847889 3.128717342244535
1722584823705 1722584823721 16 329312.169999999983702 3463472.600000000093132 -3.133956838112318 20.960000000000001 5C42D300B 7 -55 329312.175544242141768 3463472.607132735662162 -3.134101176841455
1722584823761 1722584823776 15 329310.479999999981374 3463472.589999999850988 -3.133956838112318 20.859999999999999 5C42D300B 7 -55 329310.489881268586032 3463472.590192447416484 -3.134101176841455
1722584823817 1722584823831 14 329309.859999999986030 3463472.580000000074506 -3.133956838112318 20.800000000000001 5C42D300B 7 -55 329308.823257164156530 3463472.572942798491567 -3.134101176841455
1722584823872 1722584823886 14 329308.820000000006985 3463472.570000000298023 -3.133956838112318 20.780000000000001 5C42D300B 7 -55 329307.565788916777819 3463472.537950776983052 -3.113915484111052
1722584823927 1722584823941 14 329307.559999999997672 3463472.530000000260770 -3.113885551714383 20.719999999999999 5C42D300B 7 -55 329306.117751448997296 3463472.494969718158245 -3.113915484111052
1722584823981 1722584824001 20 329306.109999999986030 3463472.490000000223517 -3.113885551714383 20.760000000000002 5C42D300B 7 -55 329305.079230418428779 3463472.456417194101959 -3.113915484111052
