pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189195180 1723189195197 17 329060.059999999997672 3463143.520000000018626 -0.933532983660467 2.640000000000000 5C4225714 13 -94 329060.063875218038447 3463143.523522819858044 -0.933708005277856
1723189195235 1723189195264 29 329060.100000000034925 3463143.410000000149012 -0.933532983660467 2.600000000000000 5C4225714 13 -94 329060.109668730641715 3463143.411892305593938 -0.933708005277856
1723189195291 1723189195316 25 329060.140000000013970 3463143.320000000298023 -0.980002374994816 2.640000000000000 5C4225714 13 -94 329060.146303539513610 3463143.322587893344462 -0.980207067209489
1723189195346 1723189195374 28 329060.220000000030268 3463143.180000000167638 -0.980002374994816 2.560000000000000 5C4225714 13 -94 329060.313326500821859 3463143.053744495380670 -0.980207067209489
1723189195402 1723189195426 24 329060.309999999997672 3463143.050000000279397 -0.980002374994816 2.540000000000000 5C4225714 13 -94 329060.387679279199801 3463142.941648901905864 -0.980207067209489
1723189195458 1723189195486 28 329060.380000000004657 3463142.939999999944121 -0.980002374994816 2.580000000000000 5C4225714 13 -94 329060.434194900270086 3463142.874360539019108 -1.009330067440579
1723189195513 1723189195544 31 329060.429999999993015 3463142.870000000111759 -1.009236639965721 2.560000000000000 5C4225714 13 -94 329060.536023794789799 3463142.695286638103426 -1.009330067440579
1723189195569 1723189195611 42 329060.530000000027940 3463142.689999999944121 -1.009236639965721 2.600000000000000 5C4225714 13 -94 329060.582178362412378 3463142.605827200226486 -1.009330067440579
1723189195624 1723189195670 46 329060.580000000016298 3463142.600000000093132 -1.009236639965721 2.600000000000000 5C4225714 13 -94 329060.627971885260195 3463142.494196689687669 -1.009330067440579
1723189195695 1723189195723 28 329060.690000000002328 3463142.330000000074506 -1.004436984522737 2.580000000000000 5C4225714 13 -94 329060.692082815396134 3463142.337913973256946 -1.004521196659144
1723189195762 1723189195802 40 329060.729999999981374 3463142.229999999981374 -1.004436984522737 2.580000000000000 5C4225714 13 -94 329060.812409657344688 3463142.125273408833891 -1.004521196659144
1723189195817 1723189195855 38 329060.809999999997672 3463142.120000000111759 -1.004436984522737 2.540000000000000 5C4225714 13 -94 329060.858564232592471 3463142.035813972819597 -1.004521196659144
1723189195872 1723189195948 76 329060.850000000034925 3463142.030000000260770 -1.004436984522737 2.540000000000000 5C4225714 13 -94 329060.951234437874518 3463141.879066178109497 -1.030724034158846
1723189195928 1723189195978 50 329060.910000000032596 3463141.939999999944121 -1.030616923302652 2.540000000000000 5C4225714 13 -94 329061.053604928660206 3463141.733248897362500 -1.030724034158846
1723189195984 1723189196013 29 329061.049999999988358 3463141.729999999981374 -1.030616923302652 2.560000000000000 5C4225714 13 -94 329061.053604928660206 3463141.733248897362500 -1.030724034158846
1723189196039 1723189196066 27 329061.130000000004657 3463141.589999999850988 -1.030616923302652 2.560000000000000 5C4225714 13 -94 329061.137116431200411 3463141.598827206064016 -1.030724034158846
1723189196094 1723189196118 24 329061.169999999983702 3463141.540000000037253 -1.028871594050657 2.520000000000000 5C4225714 13 -94 329061.174292830110062 3463141.542779412120581 -1.028898699013939
1723189196150 1723189196564 414 329061.260000000009313 3463141.370000000111759 -1.028871594050657 2.480000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196206 1723189196565 359 329061.320000000006985 3463141.270000000018626 -1.028871594050657 2.500000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196262 1723189196565 303 329061.369999999995343 3463141.169999999925494 -1.020144947790686 2.520000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196317 1723189196565 248 329061.429999999993015 3463141.070000000298023 -1.020144947790686 2.500000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196373 1723189196565 192 329061.470000000030268 3463140.950000000186265 -1.020144947790686 2.480000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196429 1723189196565 136 329061.510000000009313 3463140.890000000130385 -1.020144947790686 2.480000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196484 1723189196566 82 329061.539999999979045 3463140.800000000279397 -1.020144947790686 2.480000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196540 1723189196576 36 329061.660000000032596 3463140.580000000074506 -1.046106720414101 2.480000000000000 5C4225714 13 -94 329061.663314816018101 3463140.581206785514951 -1.046142674196691
1723189196596 1723189196622 26 329061.710000000020955 3463140.479999999981374 -1.046106720414101 2.440000000000000 5C4225714 13 -94 329061.718808641016949 3463140.480506792664528 -1.046142674196691
1723189196652 1723189196686 34 329061.780000000027940 3463140.350000000093132 -1.015127126191202 2.480000000000000 5C4225714 13 -94 329061.839316046214662 3463140.278951779473573 -1.015180760159115
1723189196707 1723189196733 26 329061.830000000016298 3463140.270000000018626 -1.015127126191202 2.460000000000000 5C4225714 13 -94 329061.839316046214662 3463140.278951779473573 -1.015180760159115
1723189196778 1723189196809 31 329061.890000000013970 3463140.169999999925494 -1.015127126191202 2.500000000000000 5C4225714 13 -94 329061.968982170626987 3463140.055070666130632 -1.015180760159115
1723189196833 1723189196878 45 329061.960000000020955 3463140.050000000279397 -1.015127126191202 2.500000000000000 5C4225714 13 -94 329062.043154466024134 3463139.931889547966421 -1.041541532502829
1723189196889 1723189196928 39 329062.039999999979045 3463139.930000000167638 -1.041525231127616 2.520000000000000 5C4225714 13 -94 329062.098648298357148 3463139.831189556512982 -1.041541532502829
1723189196948 1723189199019 2071 329062.150000000023283 3463139.709999999962747 -1.041525231127616 2.480000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197008 1723189199020 2012 329062.190000000002328 3463139.660000000149012 -1.041525231127616 2.520000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197063 1723189199020 1957 329062.250000000000000 3463139.550000000279397 -1.041525231127616 2.520000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197119 1723189199020 1901 329062.330000000016298 3463139.419999999925494 -1.038034572623628 2.560000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197174 1723189199020 1846 329062.350000000034925 3463139.379999999888241 -1.038034572623628 2.560000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197230 1723189199021 1791 329062.450000000011642 3463139.209999999962747 -1.038034572623628 2.640000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197285 1723189199021 1736 329062.489999999990687 3463139.100000000093132 -1.043488726536110 2.640000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197341 1723189199021 1680 329062.570000000006985 3463138.959999999962747 -1.043488726536110 2.640000000000000 5C4225714 13 -94 329064.506174718844704 3463134.469515164848417 -1.148797146305881
1723189197397 1723189199081 1684 329062.619999999995343 3463138.850000000093132 -1.043488726536110 2.660000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197452 1723189199082 1630 329062.750000000000000 3463138.600000000093132 -1.053524369735077 2.760000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197507 1723189199082 1575 329062.799999999988358 3463138.510000000242144 -1.053524369735077 2.800000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197563 1723189199082 1519 329062.859999999986030 3463138.359999999869615 -1.053524369735077 2.840000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197618 1723189199082 1464 329062.919999999983702 3463138.240000000223517 -1.053524369735077 2.880000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197674 1723189199082 1408 329062.979999999981374 3463138.129999999888241 -1.058105859021562 2.940000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197729 1723189199083 1354 329063.000000000000000 3463138.070000000298023 -1.058105859021562 2.960000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197785 1723189199083 1298 329063.080000000016298 3463137.899999999906868 -1.058105859021562 2.960000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197846 1723189199083 1237 329063.130000000004657 3463137.800000000279397 -1.058105859021562 3.000000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197901 1723189199083 1182 329063.200000000011642 3463137.649999999906868 -1.088430954774964 3.000000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189197957 1723189199083 1126 329063.359999999986030 3463137.359999999869615 -1.088430954774964 3.060000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198012 1723189199084 1072 329063.419999999983702 3463137.220000000204891 -1.088430954774964 3.060000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198068 1723189199084 1016 329063.489999999990687 3463137.089999999850988 -1.090830782496456 3.080000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198123 1723189199084 961 329063.559999999997672 3463136.939999999944121 -1.090830782496456 3.080000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198179 1723189199084 905 329063.619999999995343 3463136.810000000055879 -1.090830782496456 3.120000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198235 1723189199084 849 329063.679999999993015 3463136.649999999906868 -1.090830782496456 3.180000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198290 1723189199085 795 329063.690000000002328 3463136.620000000111759 -1.090830782496456 3.160000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198346 1723189199085 739 329063.770000000018626 3463136.430000000167638 -1.092139779435452 3.200000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198401 1723189199085 684 329063.840000000025611 3463136.260000000242144 -1.092139779435452 3.200000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198457 1723189199085 628 329063.890000000013970 3463136.120000000111759 -1.092139779435452 3.140000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198512 1723189199085 573 329063.950000000011642 3463135.979999999981374 -1.116792555119872 3.240000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198568 1723189199086 518 329064.039999999979045 3463135.740000000223517 -1.116792555119872 3.140000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198624 1723189199086 462 329064.109999999986030 3463135.540000000037253 -1.116792555119872 3.120000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198679 1723189199086 407 329064.160000000032596 3463135.399999999906868 -1.138391004613302 3.120000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198735 1723189199086 351 329064.229999999981374 3463135.250000000000000 -1.138391004613302 3.080000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198791 1723189199087 296 329064.260000000009313 3463135.129999999888241 -1.138391004613302 3.080000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198846 1723189199087 241 329064.330000000016298 3463134.970000000204891 -1.148644813968768 3.080000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198902 1723189199087 185 329064.359999999986030 3463134.879999999888241 -1.148644813968768 3.080000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189198957 1723189199087 130 329064.410000000032596 3463134.740000000223517 -1.148644813968768 3.020000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189199013 1723189199087 74 329064.460000000020955 3463134.600000000093132 -1.148644813968768 3.060000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
1723189199068 1723189199094 26 329064.500000000000000 3463134.459999999962747 -1.148644813968768 3.040000000000000 5C4225714 13 -94 329064.551968321902677 3463134.357884675264359 -1.165042426637349
