pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188751291 1723188751553 262 329041.679999999993015 3463123.040000000037253 0.712748833283184 2.240000000000000 5C4225714 13 -96 329042.007155155588407 3463123.492407534271479 0.753906349945673
1723188751347 1723188751553 206 329041.780000000027940 3463123.160000000149012 0.712748833283184 2.240000000000000 5C4225714 13 -96 329042.007155155588407 3463123.492407534271479 0.753906349945673
1723188751402 1723188751553 151 329041.850000000034925 3463123.260000000242144 0.712748833283184 2.240000000000000 5C4225714 13 -96 329042.007155155588407 3463123.492407534271479 0.753906349945673
1723188751462 1723188751604 142 329041.890000000013970 3463123.310000000055879 0.712748833283184 2.200000000000000 5C4225714 13 -96 329042.065898685308639 3463123.591247118078172 0.753906349945673
1723188751517 1723188751604 87 329041.940000000002328 3463123.399999999906868 0.753982236861550 2.180000000000000 5C4225714 13 -96 329042.065898685308639 3463123.591247118078172 0.753906349945673
1723188751572 1723188751634 62 329042.000000000000000 3463123.490000000223517 0.753982236861550 2.180000000000000 5C4225714 13 -96 329042.114761356555391 3463123.668070668820292 0.753906349945673
1723188751627 1723188752044 417 329042.109999999986030 3463123.660000000149012 0.753982236861550 2.160000000000000 5C4225714 13 -96 329042.528132558451034 3463124.492974221706390 0.841660963683880
1723188751682 1723188752044 362 329042.190000000002328 3463123.790000000037253 0.790197818840433 2.160000000000000 5C4225714 13 -96 329042.528132558451034 3463124.492974221706390 0.841660963683880
1723188751738 1723188752044 306 329042.260000000009313 3463123.899999999906868 0.790197818840433 2.140000000000000 5C4225714 13 -96 329042.528132558451034 3463124.492974221706390 0.841660963683880
1723188751793 1723188752044 251 329042.309999999997672 3463124.000000000000000 0.790197818840433 2.120000000000000 5C4225714 13 -96 329042.528132558451034 3463124.492974221706390 0.841660963683880
1723188751849 1723188752044 195 329042.350000000034925 3463124.100000000093132 0.841685031774265 2.160000000000000 5C4225714 13 -96 329042.528132558451034 3463124.492974221706390 0.841660963683880
1723188751904 1723188752045 141 329042.400000000023283 3463124.200000000186265 0.841685031774265 2.120000000000000 5C4225714 13 -96 329042.528132558451034 3463124.492974221706390 0.841660963683880
1723188751960 1723188752079 119 329042.419999999983702 3463124.270000000018626 0.841685031774265 2.120000000000000 5C4225714 13 -96 329042.568017077981494 3463124.603209430817515 0.892976226779806
1723188752016 1723188752079 63 329042.479999999981374 3463124.390000000130385 0.841685031774265 2.120000000000000 5C4225714 13 -96 329042.568017077981494 3463124.603209430817515 0.892976226779806
1723188752071 1723188752121 50 329042.520000000018626 3463124.490000000223517 0.841685031774265 2.140000000000000 5C4225714 13 -96 329042.568017077981494 3463124.603209430817515 0.892976226779806
1723188752127 1723188752152 25 329042.559999999997672 3463124.600000000093132 0.893172244708098 2.140000000000000 5C4225714 13 -96 329042.608082140039187 3463124.724530179519206 0.892976226779806
1723188752183 1723188752422 239 329042.630000000004657 3463124.800000000279397 0.893172244708098 2.120000000000000 5C4225714 13 -96 329042.797623867867514 3463125.253690196666867 0.944462444875965
1723188752238 1723188752461 223 329042.679999999993015 3463124.919999999925494 0.944659457641931 2.120000000000000 5C4225714 13 -96 329042.807685270498041 3463125.286791767925024 0.944462444875965
1723188752294 1723188752461 167 329042.720000000030268 3463125.040000000037253 0.944659457641931 2.100000000000000 5C4225714 13 -96 329042.807685270498041 3463125.286791767925024 0.944462444875965
1723188752350 1723188752461 111 329042.750000000000000 3463125.129999999888241 0.944659457641931 2.100000000000000 5C4225714 13 -96 329042.807685270498041 3463125.286791767925024 0.944462444875965
1723188752406 1723188752461 55 329042.789999999979045 3463125.250000000000000 0.944659457641931 2.100000000000000 5C4225714 13 -96 329042.807685270498041 3463125.286791767925024 0.944462444875965
1723188752462 1723188752498 36 329042.799999999988358 3463125.280000000260770 0.944659457641931 2.100000000000000 5C4225714 13 -96 329042.847389241796918 3463125.385941439308226 0.983044658413966
1723188752517 1723188752544 27 329042.840000000025611 3463125.379999999888241 0.983056701185806 2.080000000000000 5C4225714 13 -96 329042.877753984299488 3463125.496331693138927 0.983044658413966
1723188752572 1723188752594 22 329042.869999999995343 3463125.490000000223517 0.983056701185806 2.080000000000000 5C4225714 13 -96 329042.918180125881918 3463125.639823518693447 0.983044658413966
1723188752627 1723188752972 345 329042.910000000032596 3463125.629999999888241 0.983056701185806 2.080000000000000 5C4225714 13 -96 329043.129108425928280 3463126.312785448972136 1.052700015822774
1723188752683 1723188752979 296 329042.950000000011642 3463125.729999999981374 1.021453944729681 2.080000000000000 5C4225714 13 -96 329043.129108425928280 3463126.312785448972136 1.052700015822774
1723188752738 1723188752979 241 329042.989999999990687 3463125.879999999888241 1.021453944729681 2.060000000000000 5C4225714 13 -96 329043.129108425928280 3463126.312785448972136 1.052700015822774
1723188752794 1723188752979 185 329043.039999999979045 3463126.030000000260770 1.021453944729681 2.080000000000000 5C4225714 13 -96 329043.129108425928280 3463126.312785448972136 1.052700015822774
1723188752850 1723188752979 129 329043.070000000006985 3463126.140000000130385 1.052869871265579 2.100000000000000 5C4225714 13 -96 329043.129108425928280 3463126.312785448972136 1.052700015822774
1723188752905 1723188752979 74 329043.100000000034925 3463126.240000000223517 1.052869871265579 2.120000000000000 5C4225714 13 -96 329043.129108425928280 3463126.312785448972136 1.052700015822774
1723188752962 1723188753111 149 329043.119999999995343 3463126.310000000055879 1.052869871265579 2.120000000000000 5C4225714 13 -96 329043.210863410029560 3463126.655196790117770 1.087718040135401
1723188753019 1723188753201 182 329043.160000000032596 3463126.450000000186265 1.052869871265579 2.180000000000000 5C4225714 13 -96 329043.262434199685231 3463126.898303417023271 1.087718040135401
1723188753074 1723188753202 128 329043.190000000002328 3463126.540000000037253 1.052869871265579 2.200000000000000 5C4225714 13 -96 329043.262434199685231 3463126.898303417023271 1.087718040135401
1723188753130 1723188753238 108 329043.210000000020955 3463126.649999999906868 1.087776456305466 2.220000000000000 5C4225714 13 -96 329043.262434199685231 3463126.898303417023271 1.087718040135401
1723188753185 1723188753238 53 329043.239999999990687 3463126.780000000260770 1.087776456305466 2.240000000000000 5C4225714 13 -96 329043.262434199685231 3463126.898303417023271 1.087718040135401
1723188753241 1723188753279 38 329043.260000000009313 3463126.890000000130385 1.087776456305466 2.240000000000000 5C4225714 13 -96 329043.273939938284457 3463127.020089291967452 1.133054363719355
1723188753297 1723188753335 38 329043.289999999979045 3463127.149999999906868 1.133155016857318 2.300000000000000 5C4225714 13 -96 329043.295145988813601 3463127.152805664576590 1.133054363719355
1723188753352 1723188753391 39 329043.309999999997672 3463127.270000000018626 1.133155016857318 2.300000000000000 5C4225714 13 -96 329043.316171496233437 3463127.274436498992145 1.133054363719355
1723188753408 1723188753439 31 329043.320000000006985 3463127.379999999888241 1.133155016857318 2.300000000000000 5C4225714 13 -96 329043.327496691606939 3463127.385136837139726 1.133054363719355
1723188753463 1723188753494 31 329043.340000000025611 3463127.520000000018626 1.178751743565670 2.320000000000000 5C4225714 13 -96 329043.349966539070010 3463127.595451974775642 1.178561171064644
1723188753519 1723188753570 51 329043.340000000025611 3463127.589999999850988 1.178751743565670 2.320000000000000 5C4225714 13 -96 329043.360389020992443 3463127.650724622886628 1.178561171064644
1723188753575 1723188753649 74 329043.359999999986030 3463127.649999999906868 1.178751743565670 2.320000000000000 5C4225714 13 -96 329043.393822979473043 3463127.949569023679942 1.229779620746962
1723188753634 1723188754002 368 329043.369999999995343 3463127.810000000055879 1.178751743565670 2.300000000000000 5C4225714 13 -96 329043.464662823767867 3463128.791139662265778 1.266349783816680
1723188753689 1723188754036 347 329043.390000000013970 3463127.939999999944121 1.229802624186505 2.320000000000000 5C4225714 13 -96 329043.464662823767867 3463128.791139662265778 1.266349783816680
1723188753745 1723188754036 291 329043.400000000023283 3463128.089999999850988 1.229802624186505 2.360000000000000 5C4225714 13 -96 329043.464662823767867 3463128.791139662265778 1.266349783816680
1723188753800 1723188754036 236 329043.410000000032596 3463128.350000000093132 1.229802624186505 2.360000000000000 5C4225714 13 -96 329043.464662823767867 3463128.791139662265778 1.266349783816680
1723188753856 1723188754036 180 329043.429999999993015 3463128.479999999981374 1.266454538478385 2.360000000000000 5C4225714 13 -96 329043.464662823767867 3463128.791139662265778 1.266349783816680
1723188753912 1723188754037 125 329043.450000000011642 3463128.589999999850988 1.266454538478385 2.360000000000000 5C4225714 13 -96 329043.464662823767867 3463128.791139662265778 1.266349783816680
1723188753967 1723188754087 120 329043.460000000020955 3463128.689999999944121 1.266454538478385 2.360000000000000 5C4225714 13 -96 329043.466468249214813 3463128.901995041407645 1.316928465608386
1723188754023 1723188754087 64 329043.460000000020955 3463128.790000000037253 1.266454538478385 2.360000000000000 5C4225714 13 -96 329043.466468249214813 3463128.901995041407645 1.316928465608386
1723188754079 1723188754127 48 329043.460000000020955 3463128.899999999906868 1.317069086786221 2.360000000000000 5C4225714 13 -96 329043.487493752734736 3463129.023625877685845 1.316928465608386
1723188754136 1723188754170 34 329043.479999999981374 3463129.020000000018626 1.317069086786221 2.360000000000000 5C4225714 13 -96 329043.489479720767122 3463129.145566795486957 1.316928465608386
1723188754192 1723188754244 52 329043.479999999981374 3463129.140000000130385 1.317069086786221 2.360000000000000 5C4225714 13 -96 329043.491826773970388 3463129.289678789209574 1.316928465608386
1723188754247 1723188754278 31 329043.489999999990687 3463129.280000000260770 1.317069086786221 2.360000000000000 5C4225714 13 -96 329043.494173827231862 3463129.433790783863515 1.358697091855169
1723188754302 1723188754332 30 329043.489999999990687 3463129.430000000167638 1.358738822677585 2.360000000000000 5C4225714 13 -96 329043.496159795322455 3463129.555731702130288 1.358697091855169
1723188754357 1723188754379 22 329043.479999999981374 3463129.669999999925494 1.358738822677585 2.380000000000000 5C4225714 13 -96 329043.488625996513292 3463129.677827662788332 1.358697091855169
1723188754413 1723188754441 28 329043.479999999981374 3463129.750000000000000 1.358738822677585 2.380000000000000 5C4225714 13 -96 329043.489889794611372 3463129.755426429212093 1.358697091855169
1723188754469 1723188754509 40 329043.489999999990687 3463129.939999999944121 1.396045235438964 2.380000000000000 5C4225714 13 -96 329043.485425220453180 3463130.065976534970105 1.395995912434302
1723188754525 1723188754551 26 329043.479999999981374 3463130.060000000055879 1.396045235438964 2.360000000000000 5C4225714 13 -96 329043.485425220453180 3463130.065976534970105 1.395995912434302
1723188754580 1723188754607 27 329043.470000000030268 3463130.180000000167638 1.396045235438964 2.360000000000000 5C4225714 13 -96 329043.470357625046745 3463130.310168456286192 1.395995912434302
1723188754636 1723188754656 20 329043.470000000030268 3463130.310000000055879 1.396045235438964 2.360000000000000 5C4225714 13 -96 329043.461921114358120 3463130.376836726441979 1.431352966954128
1723188754699 1723188754722 23 329043.460000000020955 3463130.370000000111759 1.431388152791849 2.360000000000000 5C4225714 13 -96 329043.463545998325571 3463130.476606569718570 1.431352966954128
1723188754757 1723188754782 25 329043.460000000020955 3463130.470000000204891 1.431388152791849 2.360000000000000 5C4225714 13 -96 329043.463545998325571 3463130.476606569718570 1.431352966954128
1723188754813 1723188754841 28 329043.440000000002328 3463130.729999999981374 1.431388152791849 2.340000000000000 5C4225714 13 -96 329043.448658947367221 3463130.731884029228240 1.431352966954128
1723188754868 1723188754886 18 329043.440000000002328 3463130.870000000111759 1.471967057900718 2.300000000000000 5C4225714 13 -96 329043.441486236406490 3463130.876151064876467 1.471920405249810
1723188754924 1723188754963 39 329043.429999999993015 3463131.020000000018626 1.471967057900718 2.300000000000000 5C4225714 13 -96 329043.426418644492514 3463131.120342986192554 1.471920405249810
1723188754979 1723188755012 33 329043.419999999983702 3463131.120000000111759 1.471967057900718 2.320000000000000 5C4225714 13 -96 329043.409545623697340 3463131.253679528366774 1.471920405249810
1723188755035 1723188755076 41 329043.400000000023283 3463131.250000000000000 1.471967057900718 2.300000000000000 5C4225714 13 -96 329043.401650743093342 3463131.353604413103312 1.489883944776574
1723188755091 1723188755152 61 329043.400000000023283 3463131.350000000093132 1.490074848890159 2.300000000000000 5C4225714 13 -96 329043.394478033820633 3463131.497871449682862 1.489883944776574
1723188755147 1723188755192 45 329043.390000000013970 3463131.490000000223517 1.490074848890159 2.320000000000000 5C4225714 13 -96 329043.377785559627227 3463131.642293529119343 1.489883944776574
