pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189036487 1723189036818 331 329061.260000000009313 3463141.510000000242144 -1.052215372796081 2.280000000000000 5C4225714 14 -99 329061.535273425863124 3463140.904857741203159 -1.027768196897545
1723189036543 1723189037324 781 329061.299999999988358 3463141.419999999925494 -1.052215372796081 2.300000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036599 1723189037325 726 329061.350000000034925 3463141.320000000298023 -1.052215372796081 2.300000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036654 1723189037325 671 329061.380000000004657 3463141.229999999981374 -1.052215372796081 2.280000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036710 1723189037325 615 329061.429999999993015 3463141.129999999888241 -1.027562597111662 2.280000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036765 1723189037325 560 329061.479999999981374 3463141.000000000000000 -1.027562597111662 2.280000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036821 1723189037326 505 329061.530000000027940 3463140.899999999906868 -1.027562597111662 2.300000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036877 1723189037326 449 329061.590000000025611 3463140.800000000279397 -1.064432677560042 2.400000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036933 1723189037326 393 329061.619999999995343 3463140.709999999962747 -1.064432677560042 2.420000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189036988 1723189037326 338 329061.700000000011642 3463140.550000000279397 -1.064432677560042 2.420000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189037044 1723189037326 282 329061.809999999997672 3463140.339999999850988 -1.074250154602510 2.480000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189037100 1723189037327 227 329061.859999999986030 3463140.220000000204891 -1.074250154602510 2.480000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189037155 1723189037327 172 329061.940000000002328 3463140.080000000074506 -1.074250154602510 2.480000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189037215 1723189037327 112 329061.989999999990687 3463139.970000000204891 -1.074250154602510 2.520000000000000 5C4225714 14 -99 329062.106723867007531 3463139.742350229062140 -1.081705991727518
1723189037271 1723189037347 76 329062.049999999988358 3463139.859999999869615 -1.081667803923486 2.540000000000000 5C4225714 14 -99 329062.134561044513248 3463139.697543002665043 -1.081705991727518
1723189037329 1723189037368 39 329062.100000000034925 3463139.740000000223517 -1.081667803923486 2.560000000000000 5C4225714 14 -99 329062.134561044513248 3463139.697543002665043 -1.081705991727518
1723189037385 1723189037408 23 329062.130000000004657 3463139.689999999944121 -1.081667803923486 2.580000000000000 5C4225714 14 -99 329062.198852542671375 3463139.552345836535096 -1.081705991727518
1723189037442 1723189037474 32 329062.190000000002328 3463139.550000000279397 -1.081667803923486 2.600000000000000 5C4225714 14 -99 329062.272663800278679 3463139.406993644312024 -1.087371871531560
1723189037498 1723189037528 30 329062.299999999988358 3463139.320000000298023 -1.087340123992468 2.640000000000000 5C4225714 14 -99 329062.309479167044628 3463139.328774779103696 -1.087371871531560
1723189037554 1723189037604 50 329062.390000000013970 3463139.160000000149012 -1.087340123992468 2.660000000000000 5C4225714 14 -99 329062.457101688603871 3463139.038070396985859 -1.087371871531560
1723189037610 1723189037641 31 329062.450000000011642 3463139.030000000260770 -1.087340123992468 2.720000000000000 5C4225714 14 -99 329062.457101688603871 3463139.038070396985859 -1.087371871531560
1723189037666 1723189037731 65 329062.530000000027940 3463138.890000000130385 -1.085812960896972 2.740000000000000 5C4225714 14 -99 329062.549591423710808 3463138.870237082708627 -1.085832037345696
1723189037721 1723189037870 149 329062.539999999979045 3463138.870000000111759 -1.085812960896972 2.760000000000000 5C4225714 14 -99 329062.761685995734297 3463138.445421081501991 -1.085366243874923
1723189037776 1723189037916 140 329062.660000000032596 3463138.640000000130385 -1.085812960896972 2.800000000000000 5C4225714 14 -99 329062.835677790106274 3463138.311154433060437 -1.085366243874923
1723189037831 1723189037916 85 329062.739999999990687 3463138.500000000000000 -1.085812960896972 2.800000000000000 5C4225714 14 -99 329062.835677790106274 3463138.311154433060437 -1.085366243874923
1723189037905 1723189038218 313 329062.830000000016298 3463138.310000000055879 -1.085158462427474 2.740000000000000 5C4225714 14 -99 329063.242091140360571 3463137.539431258570403 -1.086450407499677
1723189037960 1723189040035 2075 329062.900000000023283 3463138.149999999906868 -1.085158462427474 2.780000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038015 1723189040035 2020 329062.970000000030268 3463138.030000000260770 -1.085158462427474 2.760000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038071 1723189040035 1964 329063.030000000027940 3463137.899999999906868 -1.086249293209971 2.780000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038127 1723189040036 1909 329063.090000000025611 3463137.790000000037253 -1.086249293209971 2.780000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038182 1723189040036 1854 329063.169999999983702 3463137.649999999906868 -1.086249293209971 2.760000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038238 1723189040036 1798 329063.239999999990687 3463137.530000000260770 -1.086249293209971 2.700000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038301 1723189040036 1735 329063.309999999997672 3463137.390000000130385 -1.084285797801477 2.700000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038358 1723189040036 1678 329063.450000000011642 3463137.109999999869615 -1.084285797801477 2.720000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038414 1723189040036 1622 329063.489999999990687 3463137.030000000260770 -1.084285797801477 2.680000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038470 1723189040037 1567 329063.549999999988358 3463136.919999999925494 -1.089303619400961 2.720000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038525 1723189040037 1512 329063.630000000004657 3463136.760000000242144 -1.089303619400961 2.720000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038581 1723189040037 1456 329063.700000000011642 3463136.640000000130385 -1.089303619400961 2.700000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038637 1723189040037 1400 329063.760000000009313 3463136.530000000260770 -1.089303619400961 2.660000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038693 1723189040037 1344 329063.840000000025611 3463136.370000000111759 -1.086249293209971 2.640000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038749 1723189040038 1289 329063.890000000013970 3463136.260000000242144 -1.086249293209971 2.620000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038804 1723189040038 1234 329063.960000000020955 3463136.140000000130385 -1.086249293209971 2.620000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038860 1723189040038 1178 329064.010000000009313 3463136.010000000242144 -1.086249293209971 2.640000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038915 1723189040038 1123 329064.059999999997672 3463135.919999999925494 -1.103920751886414 2.620000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189038971 1723189040038 1067 329064.179999999993015 3463135.680000000167638 -1.103920751886414 2.600000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039026 1723189040038 1012 329064.239999999990687 3463135.570000000298023 -1.103920751886414 2.580000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039082 1723189040039 957 329064.289999999979045 3463135.470000000204891 -1.110902068894391 2.560000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039138 1723189040039 901 329064.350000000034925 3463135.320000000298023 -1.110902068894391 2.560000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039193 1723189040039 846 329064.429999999993015 3463135.189999999944121 -1.110902068894391 2.560000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039249 1723189040039 790 329064.479999999981374 3463135.070000000298023 -1.110902068894391 2.560000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039304 1723189040039 735 329064.530000000027940 3463134.950000000186265 -1.094975939469943 2.540000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039360 1723189040040 680 329064.590000000025611 3463134.810000000055879 -1.094975939469943 2.540000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039415 1723189040040 625 329064.640000000013970 3463134.700000000186265 -1.094975939469943 2.500000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039471 1723189040040 569 329064.669999999983702 3463134.609999999869615 -1.094975939469943 2.460000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039526 1723189040040 514 329064.770000000018626 3463134.320000000298023 -1.105229748825409 2.400000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039582 1723189040040 458 329064.799999999988358 3463134.229999999981374 -1.105229748825409 2.400000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039637 1723189040041 404 329064.850000000034925 3463134.089999999850988 -1.128573527570834 2.400000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039693 1723189040041 348 329064.869999999995343 3463134.010000000242144 -1.128573527570834 2.400000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039773 1723189040041 268 329064.900000000023283 3463133.930000000167638 -1.128573527570834 2.400000000000000 5C4225714 14 -99 329065.055878557497635 3463133.141034838277847 -1.198595334309389
1723189039829 1723189040683 854 329064.940000000002328 3463133.780000000260770 -1.128573527570834 2.420000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189039898 1723189040684 786 329064.989999999990687 3463133.530000000260770 -1.164352777236717 2.420000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189039957 1723189040684 727 329065.010000000009313 3463133.430000000167638 -1.164352777236717 2.420000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040014 1723189040684 670 329065.030000000027940 3463133.260000000242144 -1.164352777236717 2.460000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040072 1723189040684 612 329065.049999999988358 3463133.140000000130385 -1.198386697650607 2.460000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040127 1723189040685 558 329065.070000000006985 3463133.040000000037253 -1.198386697650607 2.460000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040183 1723189040685 502 329065.080000000016298 3463132.890000000130385 -1.198386697650607 2.460000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040238 1723189040685 447 329065.090000000025611 3463132.609999999869615 -1.243110759732961 2.420000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040297 1723189040685 388 329065.090000000025611 3463132.510000000242144 -1.243110759732961 2.420000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040353 1723189040686 333 329065.090000000025611 3463132.390000000130385 -1.243110759732961 2.400000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
1723189040408 1723189040686 278 329065.070000000006985 3463132.250000000000000 -1.243110759732961 2.400000000000000 5C4225714 14 -99 329065.013912989292294 3463131.733481627423316 -1.301755812275317
